clId,ccId,ccLabel,risk_score
606412314,25511,licit,0.4928328
396200405,55705,licit,0.4866792
612501982,63487,licit,0.47113967
770967981,37294,licit,0.50272906
470194251,25543,licit,0.50149995
592002990,56532,licit,0.4866792
600111217,3240,licit,0.49282333
529914598,55435,licit,0.48205915
281298700,75389,licit,0.47113967
677889734,41177,licit,0.4866792
605979642,42394,licit,0.46436998
455038937,41178,suspicious,0.4866792
91351853,96,licit,0.44923913
603483847,108670,licit,0.47113967
821517614,11665,licit,0.5010228
660090716,5435,licit,0.48466763
74276447,55694,licit,0.43001524
996578600,41180,suspicious,0.4866792
465354287,63500,licit,0.47113967
751112457,61461,licit,0.48205915
778899175,63502,licit,0.47113967
748066617,14762,licit,0.4993696
551537097,5349,licit,0.49032503
676494265,18475,licit,0.5010228
514988992,16297,licit,0.49019092
46922112,32240,licit,0.4767391
1052379835,63504,licit,0.47113967
1017058169,23572,licit,0.49342832
526345957,41183,licit,0.48205915
306890121,81811,licit,0.47113967
626867012,3965,licit,0.4900398
414035475,61230,licit,0.4934465
957318054,38570,licit,0.50272906
414929298,32255,licit,0.4285489
665432085,3191,licit,0.47275436
724496650,63510,licit,0.47113967
326525218,41187,licit,0.46436998
675381172,23161,licit,0.49019092
868435884,63513,licit,0.47113967
630839198,25053,licit,0.4872726
899869892,14712,licit,0.5010228
483142845,7770,licit,0.45894632
1068323844,26425,licit,0.4928328
693115125,11669,licit,0.5010228
936143401,104728,licit,0.47113967
886530237,28784,licit,0.50149995
408435062,63521,licit,0.47113967
350602322,12345,licit,0.5060076
159105408,24378,licit,0.5102047
929308359,38463,licit,0.49374995
777567476,63522,licit,0.47113967
411793998,35841,suspicious,0.48554823
452993954,4943,suspicious,0.48661622
835965224,32629,licit,0.4865432
633456851,34516,licit,0.49374995
731773221,42559,licit,0.4866792
721807508,14929,licit,0.5010228
43903969,63529,suspicious,0.47113967
935052602,105698,licit,0.47113967
654495866,30229,licit,0.50272906
570669967,30230,licit,0.50272906
949429300,63532,licit,0.47113967
674366563,94918,licit,0.47113967
438253492,447,licit,0.45119566
786668530,63534,licit,0.47113967
1070746723,53475,licit,0.4866792
898986450,11672,licit,0.5010228
226763642,91727,licit,0.47113967
748287970,90827,licit,0.47113967
548293698,4943,suspicious,0.48586094
285142222,90,licit,0.43595043
829584803,66151,licit,0.47113967
555876952,63549,licit,0.47113967
952822565,12635,licit,0.5010228
579547239,2503,licit,0.486024
908352664,5608,licit,0.49754974
149909601,4701,licit,0.4919812
552631234,97251,licit,0.46356463
1061926655,11098,licit,0.50288624
10168557,61915,licit,0.4866792
830743853,11086,licit,0.4929829
466282284,1097,licit,0.4733535
808595204,63556,licit,0.47113967
86079556,10906,licit,0.50709605
683397339,34,licit,0.39720204
162218177,404,licit,0.45108658
775179414,7810,licit,0.48749447
781283229,33151,licit,0.4767391
689173609,32877,licit,0.49374995
690170743,16619,licit,0.5010228
104285102,934,licit,0.47905946
765224127,23576,licit,0.49189672
582661557,83216,licit,0.47113967
517651804,41896,licit,0.48205915
569382429,118045,licit,0.47113967
709069580,9368,licit,0.5031722
518193891,23279,licit,0.5010228
405320756,51779,licit,0.4866792
879550524,8796,licit,0.5031722
876465909,19212,licit,0.49019092
477985469,49,licit,0.40147522
594410053,3900,licit,0.47470194
101951244,63568,licit,0.46356463
744023625,112321,licit,0.47113967
566591437,8533,licit,0.48749447
878686864,59222,licit,0.4866792
565588383,63571,licit,0.47113967
737295699,439,licit,0.45034796
722883340,10528,licit,0.49775812
748379256,56913,licit,0.4871878
561987949,63577,licit,0.47113967
731409759,4257,suspicious,0.5006865
808906405,7775,licit,0.48749447
527006892,63580,licit,0.47113967
731047928,41214,licit,0.48205915
675063586,17277,licit,0.48417908
422777492,41215,licit,0.48205915
560954777,5024,licit,0.48906595
802147210,56273,licit,0.4866792
423414340,79146,licit,0.47113967
902628485,117968,licit,0.47113967
479422577,94490,licit,0.47113967
377106475,36076,licit,0.49374995
322127213,848,licit,0.44723243
441978944,16110,licit,0.49645412
506268215,36079,licit,0.50272906
727462598,33215,licit,0.49374995
727516933,22667,licit,0.5060076
707020393,88364,licit,0.47113967
935899748,6628,licit,0.493922
475835654,12798,licit,0.49019092
637807374,13410,licit,0.49458238
365550928,37084,licit,0.49374995
366341314,83271,licit,0.47113967
992187300,19536,licit,0.50045997
584549971,2503,licit,0.48673493
527054563,21700,licit,0.5060076
748241703,22187,licit,0.5060076
1054080196,64293,licit,0.47113967
711019047,5609,licit,0.50348425
589707016,68632,licit,0.47113967
566873406,23585,licit,0.49374297
713844907,11688,licit,0.49019092
324461215,10504,licit,0.48751232
512493755,11692,licit,0.5060076
485305339,105039,licit,0.47113967
824459186,51566,licit,0.4866792
353340446,53,licit,0.42372632
652991254,19396,licit,0.49019092
764703510,810,licit,0.46625665
754798349,11420,licit,0.48982805
499638173,4112,licit,0.47516638
546541357,3736,licit,0.47612682
361566883,1074,licit,0.47476557
592915712,94109,licit,0.47113967
435454259,63613,licit,0.47113967
292897432,15451,licit,0.5060076
853634053,2394,licit,0.48777047
516226757,15117,licit,0.49019092
641352919,17599,licit,0.5010228
421201262,63616,licit,0.47113967
515287218,11692,licit,0.5060076
950854210,46472,licit,0.4866792
509359722,23588,licit,0.49374297
221588361,88247,licit,0.47113967
318659070,20293,licit,0.5072546
564563336,1882,licit,0.47793505
403805640,41228,licit,0.4866792
820027165,41743,licit,0.4866792
294142196,57934,licit,0.4866792
518801733,4112,licit,0.49372715
636044928,33011,licit,0.49374995
841515797,42819,licit,0.4866792
707324059,62406,licit,0.4866792
786804333,15762,licit,0.5078675
569825591,2343,licit,0.48325354
987712803,63625,licit,0.47113967
884019634,1595,licit,0.4744317
764683953,5794,licit,0.48223966
357685528,8413,licit,0.49775812
428396026,77705,licit,0.47113967
146804369,63631,licit,0.46356463
547229405,63632,licit,0.47113967
637103907,9996,suspicious,0.50288624
905304956,53134,licit,0.4866792
526857282,10499,suspicious,0.5022135
865426117,18554,licit,0.5021902
947864355,22144,licit,0.48602676
600533227,94757,licit,0.47113967
774303313,3560,licit,0.47612682
401828251,23268,licit,0.48705202
955171973,57141,licit,0.48205915
907867153,2572,licit,0.48137155
564717142,19907,licit,0.48705202
486903354,63644,licit,0.47113967
564288823,4205,licit,0.4847976
934370372,2572,licit,0.47781098
298239902,53800,licit,0.4871878
577400256,104710,licit,0.47113967
552450504,11248,licit,0.48601976
824924195,34675,licit,0.50272906
635722534,113855,suspicious,0.47113967
856772044,47416,licit,0.4866792
697679283,79539,licit,0.47113967
731421184,55401,licit,0.4866792
288377136,10867,licit,0.49775812
720003398,184,licit,0.4258175
825885401,63658,licit,0.47113967
858833469,73550,licit,0.47113967
143365355,41250,licit,0.4866792
705528932,47145,licit,0.4866792
857610896,32264,licit,0.49374995
479817260,63661,licit,0.47113967
823681034,68958,licit,0.47113967
16610685,63662,licit,0.47113967
911178837,1737,licit,0.48294422
591313714,35007,licit,0.49374995
950703626,22434,licit,0.49019092
579651094,1185,licit,0.47352153
718962727,46910,licit,0.48205915
528540572,30239,licit,0.50272906
599069412,38180,licit,0.49374995
456591431,70773,licit,0.47113967
480008004,11701,licit,0.5010228
633434850,63667,licit,0.47113967
518916636,17131,licit,0.5010228
719598400,63669,licit,0.47113967
719027723,531,licit,0.45282483
475553309,63674,licit,0.47113967
960437250,1271,licit,0.46953046
546984183,75916,licit,0.47113967
856733153,41255,licit,0.4866792
541127678,1517,licit,0.46276665
879829631,75,licit,0.4256727
458002838,14319,licit,0.49019092
450112164,23597,licit,0.49374297
50629682,111882,licit,0.47113967
488215742,11706,licit,0.49019092
508572597,15381,licit,0.5060076
623214158,9640,licit,0.49925137
474244609,38031,licit,0.50272906
788171232,23598,licit,0.4928328
563502068,34597,licit,0.48600304
596441127,81035,licit,0.47113967
714952044,32135,licit,0.49374995
706860634,56582,licit,0.4866792
781073328,41400,licit,0.4866792
90198620,10784,licit,0.48749447
484838474,27488,licit,0.4928328
503594615,47883,licit,0.48205915
467271654,8691,licit,0.49242836
588645573,893,licit,0.46405223
655301778,31098,licit,0.49374995
855675241,7218,licit,0.48430467
532839008,41259,licit,0.48205915
682529735,2142,licit,0.48479536
504820266,48663,licit,0.4866792
523039892,23600,licit,0.49374297
440638461,63691,licit,0.00960351
641493960,120,licit,0.42376468
281538229,113723,licit,0.47113967
529380377,27885,licit,0.4928328
506892488,95483,licit,0.46356463
347557783,8421,licit,0.5031722
802128097,34989,licit,0.49374995
954280807,56881,licit,0.4866792
534305604,1528,licit,0.46234897
872800673,2197,licit,0.46186367
117007171,11709,licit,0.5010228
474800438,45080,licit,0.4493862
280389155,1768,licit,0.47501817
303930741,25435,licit,0.5010428
988470247,58785,licit,0.4866792
744283468,63702,licit,0.47113967
773488608,63703,licit,0.47113967
493435737,103893,licit,0.47113967
814800957,1737,licit,0.48294422
726400026,63706,licit,0.47113967
690873355,44488,licit,0.4866792
661611951,34974,licit,0.49374995
572782814,22149,licit,0.49019092
675705971,63709,licit,0.47113967
586125020,41267,licit,0.48205915
527152281,14550,licit,0.48433843
868118602,462,licit,0.45134753
864360030,1197,licit,0.45842645
308874416,103261,licit,0.47113967
767991916,35551,licit,0.49893475
850907458,22436,licit,0.5060076
337079720,72032,licit,0.47113967
746786473,41270,licit,0.48205915
627515838,15966,licit,0.5010228
567135814,59436,licit,0.4866792
559464588,63717,licit,0.47113967
942905890,14079,licit,0.49019092
457053484,56360,licit,0.4866792
881670831,52816,licit,0.4866792
690417863,43060,licit,0.4866792
492653183,23086,licit,0.48964512
742803098,63721,licit,0.47113967
935270401,63722,licit,0.47113967
59234091,25308,licit,0.4928328
679729511,14024,licit,0.5010228
509883361,2940,licit,0.47231728
506176927,30247,licit,0.45172775
580751452,30961,licit,0.49315095
944615749,107182,licit,0.47113967
961747291,120626,licit,0.47113967
656318090,7445,licit,0.50061065
484991390,4922,licit,0.48016217
212152338,63732,licit,0.47113967
471441742,14829,suspicious,0.5060076
95983127,118142,licit,0.47113967
802460060,63734,licit,0.47113967
390292833,79527,licit,0.47113967
827300782,31396,licit,0.49374995
489036741,46938,licit,0.48205915
993808363,98137,licit,0.47113967
462451812,63739,licit,0.47113967
859916863,10684,licit,0.49855104
841331638,17159,licit,0.5060076
775106552,29632,licit,0.4928328
378239287,98071,licit,0.47113967
758427831,43,licit,0.41267154
638996203,19688,licit,0.5092009
319638906,41288,licit,0.4866792
498139573,47504,licit,0.46436998
699254889,30250,licit,0.49374995
930319302,2632,licit,0.48406208
475126111,30251,licit,0.48835188
767219579,116663,licit,0.47113967
606829521,28376,licit,0.50149995
950344502,1634,licit,0.47582543
771989719,63754,licit,0.47113967
833011381,75902,licit,0.47113967
980626920,94016,licit,0.47113967
331632433,9686,licit,0.5031722
26182442,30570,licit,0.4767391
283664688,103686,licit,0.47113967
445422882,5274,licit,0.49417332
184805752,41295,licit,0.48205915
395770718,63764,licit,0.47113967
877986011,31586,licit,0.50272906
879903206,44657,licit,0.4866792
465305421,72965,licit,0.47113967
787815841,22174,licit,0.5010228
907126218,34174,licit,0.50272906
387343687,121968,licit,0.47113967
787632103,17604,licit,0.5060076
439709411,20321,licit,0.49019092
964969852,41299,licit,0.48205915
561139478,142,licit,0.4231115
615366010,15400,licit,0.5060076
354024822,61127,licit,0.48205915
458820501,55050,licit,0.4866792
478343065,63780,licit,0.46356463
994901950,7788,licit,0.48500738
912771169,1272,licit,0.45852718
338894180,47703,licit,0.4866792
56853761,63784,licit,0.47113967
210345019,8810,licit,0.48601976
868965851,109,licit,0.43272692
633945349,1857,licit,0.4781382
246503641,5711,licit,0.48192376
693262643,49769,licit,0.48205915
895786843,65421,licit,0.47113967
411781259,41302,licit,0.4866792
627594837,407,licit,0.44252503
571450861,10676,licit,0.50288624
786275991,32157,licit,0.49317414
336215023,63795,licit,0.47113967
953348687,63797,licit,0.47113967
475094057,41304,licit,0.4866792
1034161284,8679,licit,0.49497753
563296037,68983,licit,0.47113967
100906204,21580,licit,0.5060076
618000254,55697,licit,0.46213683
588884059,25596,licit,0.50149995
824598990,26233,licit,0.4928328
932935921,17763,licit,0.49019092
746978716,115470,licit,0.46356463
592850340,11719,licit,0.48964512
918611781,109038,licit,0.47113967
484365839,45799,suspicious,0.4866792
413613381,63812,licit,0.47113967
700892691,30742,licit,0.50272906
624974511,30677,licit,0.50272906
1023357128,30263,licit,0.49374995
524946780,19023,licit,0.49019092
651721075,41310,licit,0.4866792
574745174,29282,licit,0.5102047
655407120,94682,licit,0.47113967
688210547,40165,licit,0.49374995
808298363,63828,licit,0.47113967
611069077,85136,licit,0.47113967
687050012,30265,licit,0.50272906
824179248,30266,licit,0.50272906
570513184,8605,licit,0.50542897
639866197,30770,licit,0.49374995
300085927,41318,licit,0.4934465
567877677,17246,licit,0.49019092
714796232,7661,licit,0.49979827
316528299,28702,licit,0.49444455
964988681,52926,licit,0.4866792
594081307,28358,licit,0.4928328
726096041,19463,licit,0.49019092
982535957,11102,licit,0.4999987
677031017,39881,suspicious,0.50272906
735632727,2380,licit,0.4855361
336705836,3577,licit,0.4931804
729739802,113816,licit,0.47113967
903532877,8722,licit,0.5031722
933707772,22,licit,0.39742017
474288728,30817,licit,0.49374995
822011456,82204,licit,0.47113967
280555742,72485,licit,0.46356463
920406008,26599,licit,0.4928328
911477308,41323,licit,0.4866792
322017065,6769,licit,0.49286804
652451688,7790,licit,0.49775812
523267236,8053,licit,0.49752325
303675328,57069,suspicious,0.4866792
879899117,23633,licit,0.4928328
882086321,4672,licit,0.49032503
705973185,63845,licit,0.47113967
586136177,1419,licit,0.45852718
890110001,33213,licit,0.50272906
823318797,11728,licit,0.5060076
459241049,47646,licit,0.4866792
1010881614,1107,licit,0.45922023
651215773,93975,licit,0.47113967
804133350,50759,licit,0.4866792
641956054,1751,licit,0.46554857
644966073,62869,licit,0.48205915
653025640,114328,licit,0.47113967
1042559739,71376,licit,0.47113967
910506794,41329,licit,0.4866792
936993803,7444,licit,0.48097566
10316568,51886,licit,0.46213683
32907910,928,licit,0.47636804
882530468,23307,licit,0.49019092
832362347,12820,licit,0.49019092
688539123,887,licit,0.4654442
857200640,41332,licit,0.4866792
603775057,2013,licit,0.4654439
633090614,39024,licit,0.49315095
931557140,63860,licit,0.47113967
836819071,1199,licit,0.46240202
889373526,15661,licit,0.5010228
763689497,63862,licit,0.47113967
556178326,32726,licit,0.50272906
686058896,2647,licit,0.47057238
193870607,60332,licit,0.4866792
958198667,8872,licit,0.50709605
661246529,81647,licit,0.47113967
401698181,11733,licit,0.5010228
690135709,16408,licit,0.5060076
1040322279,25859,licit,0.50149995
961128313,92004,licit,0.47113967
576124315,30659,licit,0.50272906
593917045,3061,licit,0.4922052
811918856,63870,licit,0.47113967
36737649,63872,licit,0.47113967
1059698266,2874,licit,0.4924999
392636150,12818,licit,0.5060076
838819233,18312,licit,0.48921058
654857281,34571,licit,0.49801874
101976310,33736,licit,0.49615207
771473230,1450,licit,0.46234897
489323738,2037,licit,0.48119318
694978060,11737,licit,0.5060076
734720402,120805,licit,0.47113967
600748125,30894,licit,0.49374995
613936387,74486,licit,0.47113967
658124439,81709,licit,0.47113967
784673076,63883,licit,0.47113967
948805794,2075,licit,0.46796173
672669595,35662,licit,0.49374995
790493820,94525,licit,0.47113967
895633677,6567,licit,0.48430467
828126792,1116,licit,0.4693332
768044746,7718,licit,0.49979827
469409237,66924,licit,0.47113967
680618797,30280,licit,0.49374995
866466856,50658,licit,0.4866792
494125129,33740,licit,0.49374995
722280686,56802,licit,0.4866792
164541025,40672,licit,0.49374995
165987337,83653,licit,0.47113967
221587886,63904,licit,0.47113967
521289299,69136,licit,0.47113967
634336738,93177,licit,0.47113967
844159827,9350,licit,0.49775434
796027693,19107,licit,0.5010228
971378185,63907,licit,0.47113967
911433755,165,licit,0.4138829
371982576,63909,licit,0.47113967
859790811,26455,licit,0.45010284
773806576,58497,licit,0.4695427
880371756,11742,licit,0.50481296
537068672,11743,licit,0.5010228
747289559,17435,suspicious,0.5060076
358152842,78887,licit,0.47113967
606844060,29588,licit,0.5102047
745752377,17258,licit,0.5060076
752344611,104873,licit,0.47113967
209602166,18495,licit,0.5060076
730644346,79080,licit,0.47113967
452860513,30283,licit,0.49315095
879175154,3568,licit,0.49352503
367698522,63913,licit,0.47113967
399704798,97120,licit,0.47113967
950747061,77317,licit,0.47113967
362934551,701,licit,0.45974612
536454313,58622,licit,0.4866792
422075629,110762,licit,0.47113967
599015277,84231,licit,0.47113967
878095381,23903,licit,0.4928328
709319868,10548,licit,0.48884138
498949701,28426,licit,0.4928328
660594089,4941,licit,0.4864929
583448630,11746,licit,0.5010228
34330596,9450,licit,0.49486122
731488132,32183,licit,0.49374995
827360323,63928,licit,0.47113967
699706321,63931,licit,0.47113967
943300936,309,licit,0.44472814
634901224,60284,licit,0.48205915
579286943,74147,licit,0.47113967
494313841,45855,licit,0.4866792
809222631,9355,licit,0.49586233
895321364,4043,licit,0.49165916
793595194,31683,licit,0.49374995
471615108,2074,licit,0.4828984
572410526,5802,licit,0.495295
608788896,7794,licit,0.48749447
582041155,77809,licit,0.47113967
873460497,63935,licit,0.47113967
925339961,41362,licit,0.4866792
673656510,29987,licit,0.4928328
639235706,41365,licit,0.48205915
434865969,63936,licit,0.47113967
497384856,9700,licit,0.48472914
577260328,28449,licit,0.4928328
572623087,2216,licit,0.47956765
1042448212,41366,licit,0.4866792
624169519,407,licit,0.45542586
828920368,41367,licit,0.4871878
850349523,3295,licit,0.48643106
495113015,29451,licit,0.4928328
536430890,3127,licit,0.48620784
194028393,63940,licit,0.47113967
515641259,15348,licit,0.5092009
642400575,115733,suspicious,0.47113967
513842023,41369,licit,0.48205915
933264852,63941,licit,0.47113967
730993642,41228,licit,0.48205915
467067391,3678,licit,0.4922851
435569400,38614,licit,0.50272906
843566070,114566,licit,0.47113967
584372362,17917,licit,0.49019092
890562745,3977,licit,0.47612682
736663409,121796,licit,0.47113967
580500582,108721,licit,0.47113967
575526699,63947,licit,0.47113967
597667530,18681,licit,0.48921058
947892806,92843,licit,0.47113967
937970922,41378,licit,0.48205915
113801185,3800,licit,0.48607937
1003309,13158,licit,0.49019092
595018694,49408,licit,0.48205915
285428747,39,licit,0.43740705
704120925,77962,licit,0.47113967
1065073885,40661,licit,0.49374995
793787260,671,licit,0.46172294
543349714,37814,licit,0.50272906
658017726,117963,licit,0.47113967
1064110630,37088,licit,0.50272906
886950504,420,licit,0.4526688
892038346,35591,licit,0.50272906
566267088,21037,licit,0.49019092
641358319,18110,licit,0.49978402
588232939,33486,licit,0.49615207
335867066,1220,licit,0.45543405
511778290,42939,licit,0.48205915
602340072,58929,licit,0.4866792
878905567,41390,licit,0.48205915
707285472,4146,licit,0.47853976
625482084,13133,licit,0.48964512
440144501,33776,licit,0.49374995
986614954,40350,licit,0.50272906
805366252,323,licit,0.4420922
578514526,11756,licit,0.5010228
895936110,49979,licit,0.48205915
602398494,981,licit,0.45090264
612013271,57479,licit,0.4866792
753768077,19212,licit,0.5010228
823135585,10615,licit,0.50288624
552790556,1623,licit,0.48154652
22414610,85295,licit,0.47113967
705489668,13720,licit,0.5060076
385425928,11610,licit,0.4959444
415697760,32663,licit,0.50272906
957412664,63980,licit,0.47113967
575607689,63981,licit,0.47113967
765189011,19070,licit,0.5060076
75589475,20110,licit,0.47525096
948175375,23976,licit,0.4928328
579939030,2823,licit,0.47231728
302649673,26348,licit,0.4928328
588628014,41400,licit,0.48205915
757663814,3063,licit,0.4868994
955967581,10462,licit,0.4962187
477405628,73434,licit,0.47113967
940125790,63990,licit,0.47113967
684970515,23621,licit,0.5102047
448626626,41403,licit,0.48205915
812914615,5592,licit,0.49274135
545221987,36527,licit,0.49893475
476033042,62736,licit,0.48561698
581881795,8746,licit,0.48749447
469267474,45942,licit,0.48205915
327938936,41408,licit,0.4871878
800622169,41412,licit,0.48205915
806852000,60525,licit,0.4866792
1031562483,2544,licit,0.48794806
1034977690,27851,licit,0.50149995
591579172,39086,licit,0.49374995
593196754,7860,licit,0.4999987
903588328,55637,licit,0.4866792
343102940,16447,licit,0.49539828
701113630,2418,suspicious,0.49023104
334032828,21899,licit,0.49447674
539504626,102040,licit,0.47113967
1060404351,33928,licit,0.50272906
592225507,813,licit,0.46984294
909025426,36648,licit,0.4869248
45476899,71267,licit,0.47113967
766817312,64010,licit,0.47113967
454321390,68701,licit,0.47113967
723492332,97012,licit,0.47113967
376506627,49743,licit,0.4866792
864082337,27670,licit,0.5102047
927606326,29194,licit,0.4928328
643585580,17771,licit,0.5060076
1034579554,29102,licit,0.5102047
504204240,64012,licit,0.47113967
930722041,110523,licit,0.47113967
790966035,30300,licit,0.50272906
458120681,23082,licit,0.49019092
573923909,1023,suspicious,0.4705253
822123437,5131,licit,0.49784946
804229146,7706,licit,0.4983908
672421922,12310,licit,0.5010228
266301592,56548,licit,0.48561698
643828930,79093,licit,0.47113967
663674256,5435,licit,0.45617405
698767180,42511,licit,0.48205915
596725486,64020,licit,0.47113967
525566540,42305,licit,0.48205915
311392544,2559,licit,0.49474692
692842726,106864,licit,0.47113967
650395396,5285,licit,0.48906595
11233545,64024,licit,0.47113967
533342488,407,licit,0.45247388
957827936,32092,licit,0.50272906
518464757,111554,licit,0.47113967
571869208,46679,licit,0.4866792
899833717,34609,licit,0.49374995
781228725,30303,licit,0.49374995
1005790678,9054,licit,0.49967858
606141426,7802,licit,0.48472914
285428677,35604,licit,0.45116085
921662597,3069,licit,0.4896508
512529641,41422,licit,0.4866792
535392323,26807,licit,0.5102047
616161072,1199,licit,0.46786353
758310397,39317,licit,0.50272906
1009610118,3703,licit,0.48623547
203764064,122145,licit,0.47113967
669727273,5623,licit,0.48192376
723205857,104976,licit,0.46356463
1056078332,23627,licit,0.48948935
584846890,14427,licit,0.5010602
546371559,39977,licit,0.50272906
589874819,3249,licit,0.47612682
548959721,64051,licit,0.47113967
967662868,78111,licit,0.47113967
479919173,14678,licit,0.5060076
471204249,53231,licit,0.4866792
696125989,28363,licit,0.50149995
289745319,7804,licit,0.50288624
583422365,113515,licit,0.47113967
950715389,26398,licit,0.4928328
956637140,14989,licit,0.5060076
430210345,59420,licit,0.48205915
606529592,57486,licit,0.4866792
121009979,96,licit,0.4455511
344340848,64066,licit,0.46356463
391148524,31415,licit,0.50272906
584441034,7806,licit,0.48556155
515467306,64069,licit,0.47113967
552341214,9323,licit,0.4929829
661677475,14410,licit,0.4951629
689308827,8570,licit,0.4972432
438172047,64072,licit,0.47113967
1056758661,9731,licit,0.48749447
754487992,24967,licit,0.5102047
26453577,80490,suspicious,0.47113967
590030504,64077,licit,0.47113967
641499842,64081,licit,0.47113967
335781933,102428,licit,0.47113967
530789862,17587,licit,0.49019092
311386228,9378,licit,0.49673957
781968882,918,licit,0.46573934
1040820696,8849,licit,0.48749447
577848758,22518,licit,0.5010228
943934740,64092,licit,0.47113967
487899240,11776,licit,0.5010228
719167637,830,licit,0.4638074
731595742,6789,licit,0.4983908
58144291,86,licit,0.42941704
470924872,41437,licit,0.48205915
627750945,41438,licit,0.4866792
687703694,41439,licit,0.4866792
