clId,ccId,ccLabel,risk_score
570570033,3135,licit,0.4612464
457205420,91495,licit,0.47140598
477708226,30207,licit,0.47721428
1058917859,13226,licit,0.47589523
732178892,63444,licit,0.47140598
760319818,23159,licit,0.4758994
470753662,552,licit,0.4518582
744205484,43513,licit,0.4719257
1056789333,13936,licit,0.47586784
978569332,11649,licit,0.47589523
767139072,11650,licit,0.47589523
490183492,5605,licit,0.46705642
341956914,5610,licit,0.47309658
301767324,100900,licit,0.47140598
804164981,16906,licit,0.4762097
506836700,21242,licit,0.47589523
929995736,10333,licit,0.47967303
713223315,1321,licit,0.4639054
708052645,121791,licit,0.47140598
570594093,11540,licit,0.4740147
823151164,11652,licit,0.47589523
622567149,63452,licit,0.47140598
729363155,63455,licit,0.47140598
670732543,23265,licit,0.47586784
374128003,63456,licit,0.47140598
462041205,14437,licit,0.47589523
971451578,10321,licit,0.47440588
134136215,70490,licit,0.4653155
250683961,2105,licit,0.46778324
1026044541,10269,licit,0.47512907
857002320,63463,licit,0.47140598
425550824,25255,licit,0.47267306
564004880,5420,licit,0.47527504
556772441,115512,licit,0.47140598
747491171,11657,licit,0.47589523
607320709,55100,licit,0.4677656
591381399,53758,licit,0.47155634
855453149,2842,licit,0.46559152
2286577,18631,licit,0.47589523
497616701,4846,licit,0.47323853
593455366,63472,licit,0.47140598
352529749,30215,licit,0.4725727
668775171,95702,licit,0.47140598
960238298,41166,licit,0.46845475
378436922,19543,licit,0.47400764
673426373,40634,licit,0.45991677
535599630,3661,licit,0.4731884
466723734,1270,licit,0.459472
1061949716,29261,licit,0.47633758
948868183,81513,licit,0.47140598
681277361,11662,licit,0.47589523
322235693,63482,suspicious,0.4653155
300747116,123,licit,0.4395583
789184913,50232,licit,0.4719257
664834480,30989,licit,0.4725727
863044228,1693,licit,0.4445628
836327741,38402,licit,0.47858593
329411906,27288,licit,0.4764575
778908003,51153,licit,0.4719257
468314609,13492,licit,0.47586784
496506294,38773,licit,0.4725727
378598791,30217,licit,0.47721428
470194251,25543,licit,0.47633758
996236604,30615,licit,0.47721428
748682898,91653,licit,0.47140598
767070929,1372,licit,0.46567154
635737759,2393,licit,0.46548265
393303232,45028,licit,0.4719257
603483847,108670,licit,0.47140598
322591452,96391,licit,0.47140598
637676842,63497,licit,0.4653155
1078217661,23570,licit,0.47633758
486194576,1840,licit,0.46493426
620940247,23571,licit,0.4771386
870892116,6146,licit,0.47394282
609587084,11666,licit,0.47589523
902321291,41181,licit,0.47155634
530396103,25087,licit,0.47860464
551537097,5349,licit,0.47527504
569385808,41182,licit,0.4719257
514988992,16297,licit,0.4758994
869574107,72758,licit,0.47140598
1052379835,63504,licit,0.47140598
277839607,5741,licit,0.47099254
841162384,63505,licit,0.47140598
823461008,60220,licit,0.47155634
488405746,8960,licit,0.46887454
539594576,27614,licit,0.46714023
902141389,41185,licit,0.4719257
663031925,41186,licit,0.4719257
695519060,100618,licit,0.47140598
293067681,23573,licit,0.46083432
474033813,30224,licit,0.47386646
552971987,31856,licit,0.4725727
582260767,17437,licit,0.4758994
651755161,10242,licit,0.47941893
979301331,30225,licit,0.4725727
693115125,11669,licit,0.47589523
519252891,6456,licit,0.46705642
560175836,7771,licit,0.4740147
433760237,31026,licit,0.47721428
612429039,4191,licit,0.46970245
929308359,38463,licit,0.47721428
272860243,11177,licit,0.481069
452993954,4943,suspicious,0.47540152
696242788,63523,licit,0.47140598
338632228,26011,licit,0.45833176
288617634,1782,licit,0.4669093
243706485,118868,licit,0.47140598
43903969,63529,suspicious,0.47140598
551896957,2466,licit,0.46164808
123576323,43501,licit,0.4719257
507479919,31338,licit,0.47462597
708607672,32045,licit,0.4725727
670902982,30721,licit,0.47721428
674366563,94918,licit,0.47140598
515918446,46445,licit,0.4719257
261954410,2453,licit,0.46888554
41462000,81835,licit,0.42019364
818376436,30231,licit,0.4725727
819486721,117863,licit,0.47140598
652442585,63540,licit,0.47140598
700421846,31000,licit,0.4725727
548293698,4943,suspicious,0.4766897
642836957,20690,licit,0.47586784
690649599,63544,licit,0.47140598
905568588,14204,licit,0.4758994
285142222,90,licit,0.42021304
747250157,633,licit,0.46045318
801098385,4344,licit,0.47038114
649279597,63546,licit,0.47140598
786827183,61194,suspicious,0.4719257
846351065,11673,licit,0.47589523
879368237,41203,licit,0.41918418
701248526,49050,licit,0.4719257
706841867,18809,licit,0.4699936
735004549,4994,licit,0.4646011
620415626,7772,licit,0.4711904
983739364,39411,licit,0.47721428
10168557,61915,licit,0.4719257
944365985,61656,licit,0.4706119
1059999159,2927,licit,0.46474016
584977242,6410,licit,0.46774125
709808739,32083,licit,0.4725727
431473249,34472,licit,0.4675938
470497642,63561,licit,0.47140598
689173609,32877,licit,0.47721428
640317505,19538,licit,0.4758994
801954140,65924,licit,0.47140598
717491530,66639,licit,0.47140598
439658394,69617,licit,0.47140598
910375514,2008,licit,0.46469432
682555576,7458,licit,0.47394282
601770185,7774,licit,0.46887454
733951836,1351,licit,0.4652053
899628857,63569,licit,0.47140598
777350682,19375,licit,0.47586784
831092930,63570,licit,0.47140598
566591437,8533,licit,0.4734044
281164235,68556,licit,0.47140598
299843217,63576,licit,0.47140598
670410260,122809,licit,0.47140598
804871222,63578,licit,0.47140598
78876616,83506,licit,0.47140598
731409759,4257,suspicious,0.4688826
478739859,7412,licit,0.47085628
646641252,84159,licit,0.47140598
731047928,41214,licit,0.47155634
675063586,17277,licit,0.47463018
679674644,23580,licit,0.47633758
422777492,41215,licit,0.47155634
144203087,1166,licit,0.4614211
520998966,2733,licit,0.46694267
362850149,46067,licit,0.4719257
560954777,5024,licit,0.47584528
591543228,41216,licit,0.4719257
538594263,731,licit,0.45732984
479422577,94490,licit,0.47140598
441978944,16110,licit,0.48056862
683426646,24892,licit,0.47225675
605671821,15297,licit,0.47586784
789055556,63590,licit,0.47140598
244362740,3097,licit,0.4662924
498700101,16564,licit,0.4758994
527057267,63591,licit,0.47140598
854075978,15587,licit,0.47586784
942953931,3398,licit,0.4689778
665267140,63594,licit,0.47140598
320358776,17138,licit,0.47586784
943029311,103807,licit,0.47140598
711019047,5609,licit,0.4700597
979025918,25732,licit,0.4771386
566873406,23585,licit,0.4715398
545025374,1235,licit,0.46492577
334990058,46357,licit,0.47512966
716844741,246,licit,0.44849297
771791984,63604,licit,0.4653155
742381959,62343,licit,0.4719257
593529591,63609,licit,0.47140598
675698273,18738,licit,0.4758994
947055128,10256,licit,0.46887454
652991254,19396,licit,0.4758994
764703510,810,licit,0.46522346
808658346,3193,licit,0.4689778
25682690,48303,licit,0.4719257
586248039,63615,licit,0.47140598
853634053,2394,licit,0.46819204
516226757,15117,licit,0.4758994
769685251,4140,licit,0.46861774
547361599,49145,licit,0.4719257
951344644,23587,licit,0.47633758
950854210,46472,licit,0.4719257
183460584,103933,licit,0.44620693
564563336,1882,licit,0.46503937
749005306,87400,licit,0.47140598
944701724,87656,licit,0.47140598
370468886,5610,licit,0.47159052
894303350,53007,licit,0.45884937
319781551,63618,licit,0.47140598
458527479,4487,licit,0.47259253
769175218,30,licit,0.4273315
826844269,63623,licit,0.47140598
542619743,55901,licit,0.47155634
428396026,77705,licit,0.47140598
146804369,63631,licit,0.4653155
547229405,63632,licit,0.47140598
723498880,49686,licit,0.4719257
1004241582,17754,licit,0.47589523
392416722,11696,licit,0.4758994
245810177,16808,licit,0.47586784
781323746,3959,licit,0.4739394
67283341,17855,licit,0.47596452
270742852,55625,licit,0.4719257
1021936259,13847,licit,0.47586784
774929387,3351,licit,0.4736866
183460548,10830,licit,0.46845794
906280319,5493,licit,0.47527504
955171973,57141,licit,0.47155634
564717142,19907,licit,0.47569224
494149600,63643,licit,0.44620693
772544992,104461,licit,0.42019364
371743700,1938,licit,0.46382567
477844727,21242,licit,0.47586784
610458074,41239,licit,0.47155634
404888512,11697,licit,0.47586784
830988988,1410,licit,0.4654001
342340748,53321,licit,0.4719257
509829228,3317,suspicious,0.47236633
748787571,108316,licit,0.47140598
61712887,40162,licit,0.4725727
705444384,37238,licit,0.47721428
507726525,25282,licit,0.4771386
707325273,2414,licit,0.4620516
660087825,111910,licit,0.47140598
825885401,63658,licit,0.47140598
616127447,23591,licit,0.4771386
454163839,62436,licit,0.47512966
491617824,41955,licit,0.4719257
52188827,28202,licit,0.4771386
143365355,41250,licit,0.4719257
308690922,4892,licit,0.47125402
823681034,68958,licit,0.47140598
554841732,23690,licit,0.47633758
154423272,63663,licit,0.47140598
294048219,13975,licit,0.4758994
950703626,22434,licit,0.4758994
405244908,3653,licit,0.4735798
491621000,5819,licit,0.47739232
456591431,70773,licit,0.47140598
930579808,22485,licit,0.4758994
959610470,363,licit,0.45164007
563701803,19756,licit,0.47586784
680403900,6280,licit,0.47345856
518916636,17131,licit,0.47589523
689371745,491,licit,0.45614818
888118243,14850,licit,0.4750383
707988139,2180,licit,0.46737567
616259827,3456,licit,0.4659033
711198711,22197,licit,0.47589523
545040104,35077,licit,0.4725727
592139002,5700,licit,0.47822884
458002838,14319,licit,0.4758994
327253839,52158,licit,0.4719257
710002536,20356,licit,0.47586784
706926349,411,licit,0.4490403
531288113,24349,licit,0.47855774
623214158,9640,licit,0.475715
803838472,31032,licit,0.46445823
694706639,64027,licit,0.47140598
289105469,84688,licit,0.47140598
467271654,8691,licit,0.47581226
855675241,7218,licit,0.47085628
608928590,24319,licit,0.47225675
532839008,41259,licit,0.47155634
343524597,63685,licit,0.47140598
682529735,2142,licit,0.46705538
55634703,41260,licit,0.47155634
749964915,53793,licit,0.46845475
429160469,20689,licit,0.4758994
1039833805,10595,licit,0.4711904
825533103,6380,licit,0.47739232
910769730,100073,licit,0.47140598
839813642,101609,licit,0.47140598
692828985,30241,licit,0.4675938
529380377,27885,licit,0.4771386
465888898,45469,licit,0.47155634
432805490,17872,licit,0.47586784
954280807,56881,licit,0.4719257
872848599,3441,licit,0.46662608
904191903,44480,licit,0.4719257
913188513,475,licit,0.45112792
685148810,24741,licit,0.45896596
491512733,42666,licit,0.4719257
274747948,82626,licit,0.47140598
560214171,109307,licit,0.47140598
300540197,30242,licit,0.4725727
655743406,41268,licit,0.47155634
605444890,11711,licit,0.47589523
533134119,31264,licit,0.47386646
639246881,63715,licit,0.44620693
906070261,103954,licit,0.47140598
871341151,488,licit,0.45502946
610416016,3760,licit,0.46662608
412833690,41274,licit,0.47155634
585765257,633,licit,0.45213425
697770632,26195,licit,0.4771386
881670831,52816,licit,0.4719257
854392240,95345,licit,0.47140598
825940790,3195,licit,0.47099483
947548723,74673,licit,0.47140598
948251303,56148,licit,0.4719257
399724497,63726,licit,0.47140598
624460946,36965,licit,0.47721428
671054905,33186,licit,0.47721428
747365471,28444,licit,0.4771386
506176927,30247,licit,0.41744485
312579132,94497,licit,0.47140598
435652520,41282,licit,0.47155634
1040856125,1934,licit,0.45991823
140987770,19543,licit,0.4743928
827300782,31396,licit,0.47721428
147994054,5597,licit,0.4537316
513607619,63736,licit,0.47140598
489036741,46938,licit,0.47155634
793438169,2789,licit,0.47226718
443479672,63741,licit,0.47140598
177092198,41286,licit,0.4719257
694845862,22225,suspicious,0.47589523
546907183,23359,licit,0.47649658
512805654,63746,licit,0.47140598
758427831,43,licit,0.4278388
557263909,42216,licit,0.4719257
609625965,47247,licit,0.4719257
319638906,41288,licit,0.4719257
506447260,37259,licit,0.4725727
914602361,41291,licit,0.47155634
930319302,2632,licit,0.4691755
629429466,654,licit,0.458394
692239431,30252,licit,0.47721428
540479103,827,licit,0.45986897
617511685,63756,licit,0.47140598
638291454,31974,licit,0.47721428
543130670,4026,licit,0.46662608
719538836,99525,licit,0.47140598
508605348,21114,licit,0.47586784
298930684,5408,licit,0.4653922
813338682,30256,licit,0.4725727
495600078,22435,licit,0.4758994
601517238,41296,licit,0.47512966
527361098,4853,licit,0.46536407
509385278,40771,licit,0.4767326
626055689,6574,licit,0.47085628
573807171,7787,licit,0.47088653
687300846,63768,licit,0.47140598
525197641,35446,licit,0.4725727
453328722,63769,suspicious,0.47140598
763358914,19542,licit,0.47385094
408535452,72206,licit,0.47140598
703713643,90929,licit,0.47140598
698956277,63781,licit,0.47140598
938045961,61442,licit,0.47155634
511031617,63782,licit,0.44620693
964376390,56089,licit,0.4719257
443710137,107765,licit,0.4653155
286088277,123353,licit,0.47140598
1069445891,63788,licit,0.47140598
677601209,63790,licit,0.47140598
597879279,23605,licit,0.4771386
431346735,83960,licit,0.47140598
322951666,63792,licit,0.47140598
471897775,96178,licit,0.47140598
469943035,41303,licit,0.47155634
680861079,28817,licit,0.47267306
79016617,3815,licit,0.4538706
790467410,63800,licit,0.47140598
441722624,60167,licit,0.4719257
565327793,1542,licit,0.46237344
1055243951,27031,licit,0.4771386
618000254,55697,licit,0.44390136
902402833,30260,licit,0.4725727
898184508,20245,licit,0.47589523
746978716,115470,licit,0.4653155
384077220,1692,licit,0.46683592
492879019,2347,licit,0.45991823
871722464,4486,licit,0.34101608
137846206,30163,licit,0.46149826
767491072,63813,licit,0.47140598
796656708,63815,licit,0.47140598
601300119,39039,licit,0.4725727
610148709,23608,licit,0.4758098
791695308,29038,licit,0.47860464
596639929,46445,licit,0.4719257
561803437,106764,licit,0.47140598
574745174,29282,licit,0.47267306
897003163,40430,licit,0.4725727
738374886,41311,licit,0.47155634
969124901,33204,licit,0.47721428
518149304,654,licit,0.458094
154550935,23610,licit,0.4771386
509212850,85235,licit,0.4653155
869886463,7523,licit,0.47743592
743094306,111158,licit,0.47140598
904702446,35139,licit,0.47858593
780973052,480,licit,0.44910285
304526802,2421,licit,0.46559152
596839774,635,licit,0.46049696
753618846,63835,licit,0.47140598
590572776,29066,licit,0.4771386
881342736,118272,licit,0.47140598
695545327,28769,licit,0.4771386
977397840,15314,suspicious,0.47589523
921636276,14054,licit,0.47586784
763663270,49676,licit,0.4719257
47959194,93167,licit,0.21224284
162457776,105252,licit,0.47140598
770729089,63842,licit,0.47140598
864389628,5615,licit,0.47085628
581894510,10760,licit,0.47480878
693932538,93128,licit,0.47140598
37464141,7097,licit,0.4712234
680498005,11727,licit,0.47589523
214283976,48212,licit,0.47155634
689936850,16417,licit,0.4758994
899938299,2959,licit,0.46694267
761490440,44033,licit,0.47155634
701485232,97925,licit,0.47140598
302081418,22530,licit,0.47589523
490066449,39350,licit,0.47721428
641956054,1751,licit,0.46108496
1042559739,71376,licit,0.47140598
773995446,14850,licit,0.48000765
710404112,30272,licit,0.47721428
649184189,61442,licit,0.4719257
444350702,348,licit,0.44558924
497106104,41333,licit,0.47155634
112655000,55670,licit,0.4719257
313561441,60096,licit,0.46845475
293158412,24033,licit,0.4765538
693181112,296,licit,0.45039198
634249769,33242,licit,0.47721428
973587662,10345,licit,0.4734044
686058896,2647,licit,0.46559152
902382157,11732,licit,0.47589523
1040322279,25859,licit,0.47633758
653873873,46706,licit,0.4719257
589791942,26569,licit,0.47267306
811918856,63870,licit,0.47140598
753838003,39691,licit,0.47721428
744092882,37061,licit,0.4725727
877942778,63873,licit,0.47140598
921809434,63874,licit,0.47140598
468468479,2279,licit,0.46329212
675068384,45364,licit,0.4719257
451151728,3198,licit,0.47301435
451325550,22486,licit,0.47589523
549237036,90438,suspicious,0.47140598
866160384,63879,licit,0.47140598
771473230,1450,licit,0.459472
805293027,30276,licit,0.4725727
686326089,37613,licit,0.4725727
616405630,30709,licit,0.47721428
584780606,18051,licit,0.47586784
758438969,40453,licit,0.4641751
854979261,64426,licit,0.47140598
483334756,2725,licit,0.4711688
842015003,23612,licit,0.4771386
583546090,122376,licit,0.47140598
452253834,16532,licit,0.47876596
672669595,35662,licit,0.47721428
507770167,41344,licit,0.47155634
920391708,23154,licit,0.47583616
717480452,65700,licit,0.47140598
908432864,63892,licit,0.47140598
790493820,94525,licit,0.47140598
1020214896,27328,licit,0.4771386
1028757355,36313,licit,0.47721428
616712526,83620,licit,0.47140598
812796373,55823,licit,0.46845475
396128875,32302,licit,0.4725727
757497947,5537,licit,0.4782583
363262742,28718,licit,0.47633758
691069944,88683,licit,0.47140598
728442761,25193,licit,0.47633758
722280686,56802,licit,0.4719257
909474551,41348,licit,0.47155634
588085029,22333,licit,0.4699936
399611612,7743,licit,0.46337062
919168869,10682,licit,0.47512907
466324269,9557,licit,0.47941893
809145395,42052,licit,0.47512966
803746327,63906,licit,0.47140598
844159827,9350,licit,0.47626218
971378185,63907,licit,0.47140598
294352727,5409,licit,0.46861774
711180846,97382,licit,0.47140598
506483145,63910,licit,0.47140598
24615154,17919,licit,0.47589523
773806576,58497,licit,0.47149125
439107443,25407,licit,0.4765538
812166160,58348,licit,0.4719257
511149502,4175,licit,0.46934232
551884942,1826,licit,0.45563924
805561246,49608,licit,0.46845475
367698522,63913,licit,0.47140598
889969488,53185,licit,0.4719257
399704798,97120,licit,0.47140598
589952034,72487,licit,0.47140598
708527822,41355,licit,0.47155634
422075629,110762,licit,0.47140598
468780781,63916,licit,0.47140598
545741246,10516,suspicious,0.46887454
599015277,84231,licit,0.47140598
720251448,26270,licit,0.4771386
132900843,63921,licit,0.47140598
663698301,111122,licit,0.47140598
627838901,66683,licit,0.47140598
498949701,28426,licit,0.4771386
562964462,250,licit,0.44196048
658235651,110099,licit,0.47140598
920729249,67473,licit,0.47140598
731488132,32183,licit,0.47721428
1043174666,24986,licit,0.47633758
302288450,6880,licit,0.47300035
465545450,11748,licit,0.4758994
436929405,91921,licit,0.47140598
547084052,20717,licit,0.4758994
606423895,63933,licit,0.47140598
572410526,5802,licit,0.47642627
732837770,63934,licit,0.47140598
582041155,77809,licit,0.47140598
71391084,31434,licit,0.47414225
639235706,41365,licit,0.47155634
323706417,10833,licit,0.47086042
493327477,28089,licit,0.47267306
232121922,81330,licit,0.47140598
577260328,28449,licit,0.4771386
848742759,6389,licit,0.47247177
433324778,102853,licit,0.47140598
530694265,1811,licit,0.46301886
515641259,15348,licit,0.46939516
642400575,115733,suspicious,0.47140598
927591658,8285,suspicious,0.47498938
1096914814,113759,licit,0.47140598
700707984,7309,licit,0.46003684
564486012,63943,licit,0.4653155
623837286,119120,licit,0.47140598
842997716,5501,licit,0.47576955
716923837,30288,licit,0.4675938
113801185,3800,licit,0.46834192
585143237,63948,licit,0.47140598
739452673,112845,licit,0.4653155
1003309,13158,licit,0.4758994
919959104,16512,licit,0.4758994
229753379,12152,licit,0.4758994
672082368,19214,licit,0.47225782
285428747,39,licit,0.42983666
55548896,43265,licit,0.4719257
704120925,77962,licit,0.47140598
809735487,63958,licit,0.47140598
658017726,117963,licit,0.47140598
513785913,114305,licit,0.47140598
566304415,41382,licit,0.47155634
892038346,35591,licit,0.4725727
945862042,20455,licit,0.47586784
465999439,41388,licit,0.4719257
636281268,4392,licit,0.46536407
972899841,63968,licit,0.47140598
512989606,9365,licit,0.47498938
329827721,79687,licit,0.47140598
782591815,63970,licit,0.47140598
807770617,7543,licit,0.4735382
86935324,22135,licit,0.47586784
669638572,6514,licit,0.47085628
664983957,7573,licit,0.47123623
579786052,47399,licit,0.4719257
555706913,13217,licit,0.47586784
847312093,25429,licit,0.47633758
893725458,23620,licit,0.47633758
689895364,43163,licit,0.47155634
705489668,13720,licit,0.47586784
797141526,6354,licit,0.4694579
868180970,16874,licit,0.4758994
879446744,61608,licit,0.47155634
1062561636,108037,licit,0.47140598
282498056,14144,licit,0.47589523
567753480,682,licit,0.45616665
75589475,20110,licit,0.45474318
263398177,23342,licit,0.47586784
455168911,63982,licit,0.47140598
335973928,7795,licit,0.47429812
867148295,63984,licit,0.47140598
613833618,63985,licit,0.47140598
467735787,8419,licit,0.4740147
118047950,11759,licit,0.47589523
582394391,56984,licit,0.4719257
995942296,5230,licit,0.46713808
847847557,42772,licit,0.4719257
550805864,3180,licit,0.4719301
269186832,46,licit,0.4232873
493160468,90710,licit,0.42019364
881378005,4057,licit,0.4692392
1007755782,63989,licit,0.36084408
940125790,63990,licit,0.47140598
590741058,74498,licit,0.47140598
1047732755,11761,licit,0.4758994
533242492,63993,licit,0.47140598
540074891,22101,licit,0.46474025
628213225,100068,licit,0.47140598
448626626,41403,licit,0.47155634
985657485,26292,licit,0.47970027
914186922,74775,licit,0.47140598
812914615,5592,licit,0.4757111
468952979,23623,licit,0.47633758
350935347,41406,licit,0.47155634
586136468,62362,licit,0.4677656
437786064,63998,licit,0.47140598
681473236,41407,licit,0.4719257
844770837,41411,licit,0.4706119
584214804,64002,licit,0.47140598
479683681,122331,licit,0.47140598
401623414,19317,licit,0.4799187
927701611,9900,licit,0.46887454
973520087,64004,licit,0.47140598
346679580,18613,licit,0.47586784
699921966,12014,licit,0.4758994
435898430,13301,suspicious,0.47589523
924967858,64007,licit,0.47140598
765812895,88285,licit,0.47140598
805429838,3811,licit,0.46766713
628507466,31371,licit,0.47721428
334610363,19182,licit,0.4789817
299783269,7230,licit,0.47024924
1024675243,66306,licit,0.47140598
474314173,41414,licit,0.4719257
748613133,23941,licit,0.47633758
801317063,23378,licit,0.47589523
465457406,41415,licit,0.47155634
927606326,29194,licit,0.4771386
668433561,40556,licit,0.4675938
862242641,23625,suspicious,0.4771386
660522939,4290,licit,0.47222438
504204240,64012,licit,0.47140598
822123437,5131,licit,0.47192445
795750454,4030,licit,0.46739462
617167577,22594,licit,0.4758994
487347637,8960,licit,0.47480878
923144496,25224,licit,0.47267306
741570023,64017,licit,0.47140598
643828930,79093,licit,0.47140598
142586730,94996,licit,0.47140598
486459258,14652,licit,0.47589523
770298413,30302,licit,0.4725727
781803992,3193,licit,0.46766713
113902340,55521,licit,0.47155634
475435832,64021,licit,0.47140598
490128891,5085,licit,0.4717008
650438880,34971,licit,0.47386646
628478375,39510,licit,0.47858593
910071617,58468,licit,0.4719257
523917293,5231,licit,0.4724041
759586992,4140,licit,0.47259253
451989508,348,licit,0.45199385
925606647,64026,licit,0.47140598
752777064,64027,licit,0.47140598
279162958,41420,licit,0.47155634
486023874,14620,licit,0.4758994
464554235,2279,licit,0.46430337
964699334,64030,licit,0.47140598
567841690,94555,licit,0.47140598
335591894,582,licit,0.46431494
653680159,133,licit,0.43529806
600992402,79596,licit,0.47140598
629272331,49931,licit,0.4677656
1007249712,122803,licit,0.47140598
464308282,64033,licit,0.47140598
465156983,121772,licit,0.47140598
623281018,30304,licit,0.47721428
567921754,73471,licit,0.47140598
583384816,7699,licit,0.47159052
595041551,7564,licit,0.4735645
576201628,50277,licit,0.47155634
889845493,26318,licit,0.4771386
461647738,64037,licit,0.47140598
916524620,64038,licit,0.47140598
692428773,63282,licit,0.4719257
306702383,51285,licit,0.4719257
579637780,15291,licit,0.47843504
447321365,64041,licit,0.47140598
828754644,105865,licit,0.47140598
562788002,89128,licit,0.47140598
546371559,39977,licit,0.4725727
636135425,64049,licit,0.47140598
501974349,49288,licit,0.47155634
841328597,30178,licit,0.4771386
475544628,108826,licit,0.4653155
848893431,64054,licit,0.47140598
645803503,35099,licit,0.47858593
731527984,113474,licit,0.47140598
799396516,13561,licit,0.4758994
696125989,28363,licit,0.47633758
289745319,7804,licit,0.47498938
956637140,14989,licit,0.47586784
500402150,64064,licit,0.4653155
914430769,34691,licit,0.47721428
565839018,41182,licit,0.4719257
82489172,33595,licit,0.4675938
671084783,41428,licit,0.4719257
616772417,2419,licit,0.4671024
584441034,7806,licit,0.47429812
438172047,64072,licit,0.47140598
663663103,13295,licit,0.47586784
807328239,22328,licit,0.47586784
674112471,41433,licit,0.4719257
815239021,1049,licit,0.4693105
863506918,18488,licit,0.47589523
755138456,48536,licit,0.47512966
719437823,14482,licit,0.47589523
373992540,64087,suspicious,0.47140598
722901226,64089,licit,0.47140598
938389772,16532,licit,0.4758994
782262228,5,licit,0.40583366
816566687,74878,licit,0.47140598
673384982,14672,licit,0.4758994
750559053,88727,licit,0.47140598
1013773211,30308,licit,0.47691876
222431923,4518,licit,0.4754236
577848758,22518,licit,0.47589523
503762784,24711,licit,0.46714023
241348527,11598,licit,0.475715
719167637,830,licit,0.4365818
652407472,1643,licit,0.46771747
1077464860,7807,licit,0.4821878
593574819,80825,licit,0.47140598
1052865337,6367,licit,0.473286
687703694,41439,licit,0.4719257
747551876,41440,licit,0.4719257
1004332932,40516,licit,0.47721428
597287556,994,licit,0.46176323
719240179,9195,suspicious,0.47513422
786051480,7213,licit,0.47554332
93641441,114906,licit,0.47140598
937656839,66749,licit,0.47140598
1030900362,64102,licit,0.47140598
763752495,32614,licit,0.47721428
315194318,35770,licit,0.47462597
572127933,24076,licit,0.4757518
775544862,10393,licit,0.46887454
647415275,29980,licit,0.4715398
518262044,23501,licit,0.4758994
664554535,11778,licit,0.43304655
776455832,34013,licit,0.4725727
688242049,55749,licit,0.4677656
480877379,64106,licit,0.47140598
10795265,67461,licit,0.47140598
510078052,20171,licit,0.4758994
401125371,393,licit,0.45313308
542243405,64107,licit,0.47140598
658000494,120534,licit,0.4653155
746185938,41742,licit,0.4719257
1102919791,116611,licit,0.47140598
484517491,10398,licit,0.46887454
