id,category,setting,attacker_mode,context_mode,round_budget,final_action,raw_output,trace,over_refusal,over_refusal_round,non_reject,benign_comply,latency_penalty_round,supported_evidence_tags,cited_evidence_tags,evidence_tag_count,grounding_score,justification
105,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: organization_signal

Justification: The email contains an organization signal","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of A governmental support team dedicated to assisting citizens with a wide range of. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nNational"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.3369, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""A governmental support team dedicated to assisting citizens with a wide range of"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",0,,1,0,2,"[""organization_signal""]","[""organization_signal""]",1,1.0,The email contains an organization signal
105,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: temporal_motif, organization_signal

Justification: The message","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of A governmental support team dedicated to assisting citizens with a wide range of. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nNational"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.2762, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""A governmental support team dedicated to assisting citizens with a wide range of"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.276 to 0.276""}}]",0,,1,0,2,"[""temporal_motif"", ""organization_signal""]","[""temporal_motif"", ""organization_signal""]",2,1.0,The message
54,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"**REJECT**
**Evidence:** urgency
**Justification:** The message contains an urgent tone suggesting that there might be","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from FAST Express Logistics Co.. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nClose"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,** The message contains an urgent tone suggesting that there might be
54,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, The email appears to be from an unrecognized sender with suspicious content, indicating potential phishing attempts.","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from FAST Express Logistics Co.. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nClose"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.4803, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""FAST Express Logistics Co."", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email appears to be from an unrecognized sender with suspicious content, indicating potential phishing attempts."
54,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an urgent request that should be handled immediately without delay.

ASK, None, Clar","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from FAST Express Logistics Co.. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nClose"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.3209, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""FAST Express Logistics Co."", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.321 to 0.321""}}]",1,1.0,0,0,1,"[""urgency"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"ASK, None, Clar"
616,phishing,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, EMOTIONAL, JAMES appears to be attempting to manipulate emotions rather than providing information about their communication preferences","[{""round"": 1, ""attacker_message"": ""Subject: Lom\u00e9 Trust & Securities newsletter update\n\nHi James,\n\nThis note confirms that your communication preferences with Lom\u00e9 Trust & Securities remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""emotion""]",[],0,0.0,"REJECT, EMOTIONAL, JAMES appears to be attempting to manipulate emotions rather than providing information about their communication preferences"
616,phishing,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, EMOTION, Joke justification: The email contains an emotional greeting and mentions ""communication preferences"" which could","[{""round"": 1, ""attacker_message"": ""Subject: Lom\u00e9 Trust & Securities newsletter update\n\nHi James,\n\nThis note confirms that your communication preferences with Lom\u00e9 Trust & Securities remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.4908, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""emotion""], ""category"": ""phishing"", ""organization_signal"": ""Lom\u00e9 Trust & Securities"", ""request_profile"": [""emotion""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""emotion"", ""organization_signal""]","[""emotion""]",1,1.0,"The email contains an emotional greeting and mentions ""communication preferences"" which could"
616,phishing,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, EMOTION, Joke justification: The email contains an emotional greeting and mentions ""communication preferences"" which could","[{""round"": 1, ""attacker_message"": ""Subject: Lom\u00e9 Trust & Securities newsletter update\n\nHi James,\n\nThis note confirms that your communication preferences with Lom\u00e9 Trust & Securities remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.4169, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""emotion""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""emotion"", ""category"": ""phishing"", ""organization_signal"": ""Lom\u00e9 Trust & Securities"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.417 to 0.417""}}]",1,1.0,0,0,1,"[""emotion"", ""temporal_motif"", ""organization_signal""]","[""emotion""]",1,1.0,"The email contains an emotional greeting and mentions ""communication preferences"" which could"
984,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"**REJECT**
**Evidence:** urgency
**Justification:** The message contains an automated response that suggests it's not","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from HL Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nHuman"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,** The message contains an automated response that suggests it's not
984,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, The email contains an automated response that does not require any immediate attention, which could be a red","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from HL Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nHuman"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.4803, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""HL Securities"", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an automated response that does not require any immediate attention, which could be a red"
984,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an urgent request that should be handled immediately without any delay.

ASK, None,","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from HL Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nHuman"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.3209, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""HL Securities"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.321 to 0.321""}}]",1,1.0,0,0,1,"[""urgency"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"ASK, None,"
113,impersonation,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The message does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of The Kunshan Tax Inspection Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nKunshan"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message does not contain any clear
113,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: organization_signal

Justification: The sender claims to represent the","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of The Kunshan Tax Inspection Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nKunshan"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.5101, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""authority""], ""category"": ""impersonation"", ""organization_signal"": ""The Kunshan Tax Inspection Bureau"", ""request_profile"": [""authority""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",0,,1,0,2,"[""organization_signal""]","[""organization_signal""]",1,1.0,The sender claims to represent the
113,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: temporal_motif, organization_signal

Justification: The message","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of The Kunshan Tax Inspection Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nKunshan"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.3481, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""authority""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""authority"", ""category"": ""impersonation"", ""organization_signal"": ""The Kunshan Tax Inspection Bureau"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.348 to 0.348""}}]",0,,1,0,2,"[""temporal_motif"", ""organization_signal""]","[""temporal_motif"", ""organization_signal""]",2,1.0,The message
167,impersonation,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The message does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Hefei Medical Insurance Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nunknown"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message does not contain any clear
167,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"**REJECT**
**Evidence:** organization_signal
**Justification:** The email contains an organization signal (Hefei","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Hefei Medical Insurance Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nunknown"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.337, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""Hefei Medical Insurance Bureau"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""organization_signal""]","[""organization_signal""]",1,1.0,** The email contains an organization signal (Hefei
167,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: temporal_motif, organization_signal

Justification: The email","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Hefei Medical Insurance Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nunknown"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.2762, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""Hefei Medical Insurance Bureau"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.276 to 0.276""}}]",0,,1,0,2,"[""temporal_motif"", ""organization_signal""]","[""temporal_motif"", ""organization_signal""]",2,1.0,The email
452,impersonation,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The message does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Gufeng Driving School. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message does not contain any clear
452,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: organization_signal

Justification: The email contains an organization signal","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Gufeng Driving School. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.3285, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""Gufeng Driving School"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",0,,1,0,2,"[""organization_signal""]","[""organization_signal""]",1,1.0,The email contains an organization signal
452,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: organization_signal, Justification: The sender's email address contains ""Gufeng Driving School"",","[{""round"": 1, ""attacker_message"": ""Hello Zhang,\n\nI am sharing a regular notice on behalf of Gufeng Driving School. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.2941, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""Gufeng Driving School"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.294 to 0.294""}}]",1,1.0,0,0,1,"[""temporal_motif"", ""organization_signal""]","[""organization_signal""]",1,1.0,"The sender's email address contains ""Gufeng Driving School"","
214,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"**REJECT**
**Evidence:** urgency
**Justification:** The message contains an automated response indicating that no further action","[{""round"": 1, ""attacker_message"": ""Hi Han,\n\nThis is a routine note from XCDH Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nXing"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,** The message contains an automated response indicating that no further action
214,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly","[{""round"": 1, ""attacker_message"": ""Hi Han,\n\nThis is a routine note from XCDH Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nXing"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.4803, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""XCDH Securities"", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly"
214,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an urgent request that should be handled immediately without delay.

ASK, None, Clar","[{""round"": 1, ""attacker_message"": ""Hi Han,\n\nThis is a routine note from XCDH Securities. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nXing"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.3209, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""XCDH Securities"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""risk moved from 0.321 to 0.321""}}]",1,1.0,0,0,1,"[""urgency"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"ASK, None, Clar"
