clId,ccId,ccLabel,risk_score
820938968,78570,licit,0.49262404
578553053,83908,licit,0.49262404
666177822,96316,licit,0.49262404
702610366,60895,licit,0.4922472
1043047443,98287,licit,0.49262404
458640465,25139,licit,0.49558532
758335512,84786,licit,0.49262404
609590906,12408,licit,0.5030673
705240996,32905,licit,0.49889937
855453149,2842,licit,0.5096537
546908638,61544,licit,0.4922472
454308098,41162,licit,0.49240455
888851793,69,licit,0.51073474
938646431,59131,licit,0.49240455
447199947,28580,licit,0.49558532
808041658,12451,licit,0.49830893
960238298,41166,licit,0.4895856
673426373,40634,licit,0.50190216
681017930,54618,licit,0.4922472
699988506,23555,suspicious,0.5028079
299111934,1384,licit,0.51993287
589926676,167,licit,0.50005776
830911979,63480,licit,0.49262404
574900314,41169,licit,0.49240455
681277361,11662,licit,0.49830893
997629776,52995,licit,0.49240455
557125922,20360,licit,0.5030673
642529124,17687,licit,0.49830893
735626250,85022,licit,0.49262404
848144279,5161,licit,0.51265466
770076407,23922,licit,0.50003034
453454552,81326,licit,0.49262404
774509150,1571,licit,0.5130013
623976057,31322,licit,0.49889937
660667960,59053,licit,0.4922472
117304038,23569,licit,0.49558532
876792616,34309,licit,0.49463168
504714258,5606,licit,0.50139767
648760616,75150,licit,0.49262404
496506294,38773,licit,0.48950797
612501982,63487,licit,0.49262404
800254421,63489,licit,0.49262404
1037699390,30218,licit,0.49889937
748682898,91653,licit,0.49262404
635737759,2393,licit,0.51470053
936570832,2053,licit,0.5106013
393303232,45028,licit,0.4922472
712834293,20983,licit,0.5028079
605979642,42394,licit,0.49114424
13718656,30281,licit,0.48950797
806714598,9811,licit,0.5071637
821517614,11665,licit,0.49830893
681441740,63496,licit,0.49262404
807189828,31157,licit,0.49889937
486194576,1840,licit,0.5202943
751112457,61461,licit,0.49240455
707850955,7037,licit,0.5087076
748066617,14762,licit,0.5048905
455057715,16283,licit,0.5030673
1017058169,23572,licit,0.50003034
488079955,9500,licit,0.5106021
128484961,63506,licit,0.49262404
414929298,32255,licit,0.49319467
429248004,63508,licit,0.49262404
1060450846,13983,licit,0.49830893
578543147,18297,licit,0.5030673
593437455,63514,licit,0.49262404
979301331,30225,licit,0.48950797
622575818,41190,licit,0.4922472
936143401,104728,licit,0.49262404
1051679853,94309,licit,0.49262404
462169788,122394,licit,0.49262404
376913443,12425,licit,0.5028079
408435062,63521,licit,0.49262404
571589649,63496,licit,0.49262404
835883855,7414,licit,0.5015534
799149368,41194,licit,0.49240455
761449930,2688,licit,0.5025261
338632228,26011,licit,0.5055424
324942009,11671,licit,0.49830893
779998534,30227,licit,0.48950797
948723191,41198,licit,0.49240455
300216058,63531,licit,0.49262404
373945489,95368,licit,0.49262404
668818911,5031,licit,0.5127379
715484328,1397,licit,0.51633364
754106642,63535,licit,0.49262404
666094575,10422,licit,0.50054425
1011800644,20858,licit,0.49830893
903750020,8308,licit,0.51314753
520910317,63536,licit,0.49262404
360448639,41199,licit,0.4922472
201435370,24708,licit,0.49558532
1040545990,63542,licit,0.49262404
642836957,20690,licit,0.5028079
905568588,14204,licit,0.5030673
993477333,193,licit,0.5178707
484158414,11766,licit,0.5030673
725132038,86567,licit,0.49262404
915446257,72643,licit,0.49262404
801098385,4344,licit,0.5122044
829584803,66151,licit,0.49262404
649279597,63546,licit,0.49262404
753792367,18266,licit,0.5028079
1005769700,65975,licit,0.49262404
793486647,26851,licit,0.49763623
801648955,3668,licit,0.5091311
1020728859,30233,licit,0.49889937
667368384,16318,licit,0.5028079
936134690,14379,licit,0.5028079
908352664,5608,licit,0.51153624
1007802701,63552,licit,0.49262404
551852323,3794,licit,0.50952303
732277023,3485,licit,0.5091311
904746832,26576,licit,0.49558532
944365985,61656,licit,0.49114424
808595204,63556,licit,0.49262404
687922554,41205,licit,0.4922472
705607096,3178,licit,0.50431937
478440905,14563,licit,0.49830893
497993658,7773,licit,0.50711393
595153328,122233,licit,0.49262404
461360712,79990,licit,0.49262404
766793938,11677,licit,0.50474274
404967748,21156,licit,0.5028079
601770185,7774,licit,0.5081389
572370691,6128,licit,0.50711954
657818342,1042,licit,0.51457304
464661626,515,licit,0.5116957
517651804,41896,licit,0.49240455
1047605504,26658,licit,0.49188635
569382429,118045,licit,0.49262404
874981446,11681,licit,0.5030673
687208697,117811,licit,0.49262404
879550524,8796,licit,0.5062197
876483666,3506,licit,0.50952303
1010914480,71557,licit,0.49262404
878686864,59222,licit,0.4922472
605086867,63574,licit,0.49262404
714628116,40844,licit,0.49889937
381143497,37440,licit,0.49889937
670410260,122809,licit,0.49262404
78876616,83506,licit,0.49262404
668406557,1515,licit,0.50872326
429643126,2445,licit,0.51454085
864562448,92183,suspicious,0.49262404
815970109,11681,licit,0.49830893
932882249,63587,licit,0.49262404
763020816,50799,licit,0.4922472
613902842,24262,licit,0.5010811
801316861,4658,licit,0.50479347
946332024,11684,licit,0.50784713
629861456,116507,licit,0.49262404
745995187,11685,licit,0.5028079
694087409,11686,licit,0.50784713
998049739,10272,licit,0.50054425
822481069,63596,licit,0.49262404
912201893,12271,licit,0.5030673
741830110,5242,licit,0.51379126
826508721,700,licit,0.50694394
405134873,51185,licit,0.4922472
467939371,3303,licit,0.51263916
844447092,2019,licit,0.5164877
583905227,7945,licit,0.50575763
761087534,19695,licit,0.49830893
535874738,6984,licit,0.4941009
937423148,105468,licit,0.49262404
933513793,18816,licit,0.49830893
824459186,51566,licit,0.4922472
593529591,63609,licit,0.49262404
750388040,4139,licit,0.5083731
502111681,28660,licit,0.50369775
417271128,20604,licit,0.5001984
533245136,122649,licit,0.49262404
853634053,2394,licit,0.50530577
522892032,7777,licit,0.50575763
378353184,63617,licit,0.49262404
579362244,59635,licit,0.4922472
950854210,46472,licit,0.4922472
183460584,103933,licit,0.49286026
815235013,75071,licit,0.49262404
931000578,19896,licit,0.5028079
564563336,1882,licit,0.51352805
749005306,87400,licit,0.49262404
481032004,25377,licit,0.5010811
179980061,63619,licit,0.49262404
786804333,15762,licit,0.50619966
577320564,7723,licit,0.5167948
424853975,63629,licit,0.49262404
570957134,1995,licit,0.52023053
428396026,77705,licit,0.49262404
813961849,15215,licit,0.5028079
605439557,38931,licit,0.49367997
497900905,21862,licit,0.5030673
428183168,41231,licit,0.4923699
512937306,36163,licit,0.49889937
823410022,63634,licit,0.49262404
513888891,116435,licit,0.49262404
977805983,16856,licit,0.5028079
947864355,22144,licit,0.5106612
370705460,443,licit,0.51033944
600533227,94757,licit,0.49262404
700005577,41235,licit,0.4922472
774303313,3560,licit,0.5091311
906280319,5493,licit,0.50960827
757493771,12213,licit,0.5028079
607295473,2710,licit,0.5141195
469392622,63647,licit,0.49262404
632299951,13894,licit,0.5028079
481208607,66513,licit,0.49262404
477844727,21242,licit,0.5028079
468286962,10126,licit,0.5081389
582721402,64195,licit,0.49262404
629773149,41243,licit,0.4922472
190177321,108619,licit,0.49262404
61712887,40162,licit,0.48950797
450438095,38757,licit,0.48950797
848287647,116875,licit,0.49262404
612161807,22142,licit,0.5030673
25570880,63660,licit,0.49262404
858833469,73550,licit,0.49262404
622372925,7781,licit,0.506359
638504239,41249,licit,0.49240455
12542682,1914,licit,0.5058326
676942239,35603,licit,0.49889937
531800743,27276,licit,0.49558532
554841732,23690,licit,0.49558532
154423272,63663,licit,0.49262404
533054234,11700,licit,0.49830893
908303757,62377,licit,0.4922472
467658392,18085,licit,0.5030673
599069412,38180,licit,0.49889937
456591431,70773,licit,0.49262404
570477239,20360,licit,0.5030673
663430689,26252,licit,0.5010811
419171681,63668,licit,0.49458054
439562717,63672,licit,0.49262404
1045884621,2855,licit,0.5103933
782146239,67239,licit,0.49262404
475553309,63674,licit,0.49262404
619194435,89709,licit,0.49262404
472848615,35939,licit,0.49351478
593908998,63675,licit,0.49262404
490464022,70725,licit,0.49262404
601388189,22994,licit,0.49830893
580501798,14308,licit,0.5030673
475129836,78535,licit,0.49262404
664503453,7919,licit,0.50575763
710002536,20356,licit,0.5028079
474244609,38031,licit,0.48950797
478397757,5922,licit,0.5086951
823117630,63678,licit,0.49262404
1049993026,24899,licit,0.49763623
872765985,63680,licit,0.49262404
694706639,64027,licit,0.49262404
754494581,63681,licit,0.49458054
666241218,3194,licit,0.50367916
863026348,1895,licit,0.5307481
515573440,41258,licit,0.49240455
484838474,27488,licit,0.5010811
849087555,11707,licit,0.49830893
744203750,76550,licit,0.49262404
588645573,893,licit,0.51101315
343524597,63685,licit,0.49262404
482817133,1619,licit,0.5077277
1039833805,10595,licit,0.5000006
440638461,63691,licit,0.066791646
409209132,60342,licit,0.49240455
551639611,63693,licit,0.49262404
692828985,30241,licit,0.49463168
465888898,45469,licit,0.49240455
615559412,36752,licit,0.49889937
506892488,95483,licit,0.49458054
305616532,1526,licit,0.50383276
957883281,115727,licit,0.49262404
432805490,17872,licit,0.5028079
713970579,11708,licit,0.49830893
539064542,19201,licit,0.49785075
590638748,69569,licit,0.49458054
627010313,10412,licit,0.50054425
872848599,3441,licit,0.5091311
20478025,96529,licit,0.49262404
280389155,1768,licit,0.51394063
484233827,20786,licit,0.5028079
744283468,63702,licit,0.49262404
330092640,88188,licit,0.49262404
690873355,44488,licit,0.4922472
610739418,9994,licit,0.5055156
923208391,85371,licit,0.49262404
300540197,30242,licit,0.48950797
905520731,11712,licit,0.5030673
828433724,10665,licit,0.5127625
849181204,25186,licit,0.49763623
554734714,9784,licit,0.5051267
567135814,59436,licit,0.4922472
83785315,28035,licit,0.49763623
898944377,40390,licit,0.49889937
589048659,12320,licit,0.5030673
559464588,63717,licit,0.49262404
619070531,41272,licit,0.4922472
445185823,24238,licit,0.49558532
38540442,7135,licit,0.507685
746955577,27103,licit,0.50063866
428214291,359,licit,0.5158516
697770632,26195,licit,0.5010811
661138103,39103,licit,0.49889937
316632400,73130,licit,0.49262404
811935789,1880,licit,0.51066643
853410694,41275,licit,0.4922472
742803098,63721,licit,0.49262404
459425745,53223,licit,0.4922472
532389346,63725,licit,0.49262404
854767050,63727,licit,0.49262404
679729511,14024,licit,0.49830893
548833004,55874,licit,0.4922472
551887577,15103,licit,0.49830893
86517475,63729,licit,0.49262404
463834651,18085,licit,0.5030673
275377499,121634,licit,0.49458054
312579132,94497,licit,0.49262404
961747291,120626,licit,0.49262404
751652460,114665,licit,0.49262404
435652520,41282,licit,0.49240455
588103324,30249,licit,0.49463168
151785206,1789,licit,0.5162463
459370880,11715,licit,0.49830893
628969382,14343,licit,0.5028079
984742539,63737,licit,0.49458054
489036741,46938,licit,0.49240455
454951931,66254,licit,0.49262404
705874707,16241,licit,0.49830893
378239287,98071,licit,0.49262404
784954552,28669,licit,0.49558532
319638906,41288,licit,0.4922472
498139573,47504,licit,0.49114424
300193161,251,licit,0.50613487
496191680,9444,licit,0.5055156
453451999,75858,licit,0.49262404
564359943,89345,licit,0.49262404
1030187768,6702,licit,0.502713
891730726,12053,licit,0.49830893
699944122,41292,licit,0.49240455
771989719,63754,licit,0.49262404
613159179,4141,suspicious,0.5102785
543130670,4026,licit,0.5091311
364108256,3065,licit,0.50158376
586823639,11254,licit,0.50528866
334051389,41294,licit,0.4963507
799156661,63761,licit,0.49262404
482760438,52722,licit,0.4963507
195579342,32300,licit,0.4978505
606069128,111699,licit,0.49262404
601517238,41296,licit,0.4923699
527361098,4853,licit,0.5127379
877986011,31586,licit,0.48950797
509385278,40771,licit,0.4924214
609619829,6224,licit,0.5086951
642526884,97979,licit,0.49262404
907126218,34174,licit,0.48950797
573807171,7787,licit,0.5156748
566571306,13878,licit,0.49830893
665414998,1741,licit,0.50461006
747023892,2655,licit,0.50232947
1027520468,41821,licit,0.4922472
896600823,24399,licit,0.50063866
820251467,4986,licit,0.5119229
603439766,22994,licit,0.49830893
801359575,63773,licit,0.49262404
975685279,3162,licit,0.50954485
487145933,63175,licit,0.4922472
934738451,63776,licit,0.49262404
994901950,7788,licit,0.5103909
338894180,47703,licit,0.4922472
964376390,56089,licit,0.4922472
681178261,63787,licit,0.49262404
535220040,11314,licit,0.5081389
287945402,14225,licit,0.5028079
246503641,5711,licit,0.5079401
600811730,112495,licit,0.49262404
431346735,83960,licit,0.49262404
862005163,30257,suspicious,0.48950797
683134656,11773,suspicious,0.5030673
831357836,63793,licit,0.49262404
786275991,32157,licit,0.49866325
953348687,63797,licit,0.49262404
680861079,28817,licit,0.49763623
1034161284,8679,licit,0.5075024
790467410,63800,licit,0.49262404
100906204,21580,licit,0.5028079
81964549,90892,licit,0.48964676
392853040,46685,licit,0.4922472
898184508,20245,licit,0.49830893
869357403,63808,licit,0.49262404
445691974,3609,licit,0.50209284
768249898,93411,licit,0.49262404
871722464,4486,licit,0.5213365
670791333,76466,licit,0.49262404
700892691,30742,licit,0.48950797
767491072,63813,licit,0.49262404
861657461,23607,suspicious,0.49558532
645446366,26528,suspicious,0.50063866
657738601,47455,licit,0.4922472
610148709,23608,licit,0.5030505
891304079,18661,licit,0.5030673
975218147,24927,licit,0.5010811
750745935,64031,licit,0.49262404
527653500,51073,licit,0.4922472
366828072,63825,licit,0.49286026
493089863,63826,licit,0.4850611
113633106,124,licit,0.50499564
808298363,63828,licit,0.49262404
154550935,23610,licit,0.5010811
639866197,30770,licit,0.49889937
17714951,11450,licit,0.50528866
316528299,28702,licit,0.49457744
780973052,480,licit,0.5154654
304526802,2421,licit,0.5096537
677031017,39881,suspicious,0.48950797
537322144,9285,licit,0.50054425
946843352,9576,licit,0.5007711
985494394,42810,licit,0.4922472
438224263,7789,licit,0.49750978
483220948,30191,licit,0.5010811
1058062394,6997,licit,0.507685
474288728,30817,licit,0.49889937
305268362,16983,licit,0.49830893
889600270,5522,licit,0.50960827
920406008,26599,licit,0.5010811
648961649,88029,licit,0.49262404
752336914,40034,suspicious,0.49889937
162457776,105252,licit,0.49262404
436112646,12209,licit,0.49830893
587983327,96580,licit,0.49262404
515608735,107762,licit,0.49262404
639996706,122053,licit,0.49262404
579009552,849,licit,0.517496
521325008,63844,licit,0.49262404
908157657,15622,licit,0.5028079
745615546,63847,licit,0.49262404
761490440,44033,licit,0.49240455
496663768,105125,licit,0.49262404
701485232,97925,licit,0.49262404
302081418,22530,licit,0.49830893
805860150,5957,licit,0.5015534
1049855295,98298,licit,0.49262404
284775200,13786,licit,0.5028079
619599812,5257,licit,0.5151556
168819119,34637,licit,0.48950797
990138057,41331,licit,0.4922472
861070493,11279,licit,0.5000006
812892841,39516,licit,0.48950797
705733379,3383,licit,0.5260924
819425343,41335,licit,0.49114424
579474983,17784,licit,0.5028079
666399378,93783,licit,0.49262404
382328705,22794,suspicious,0.5028079
523233957,41336,licit,0.4923699
822603329,10717,licit,0.50054425
945260631,30273,licit,0.49889937
958198667,8872,licit,0.5051267
515184198,67779,licit,0.49262404
483048705,54969,licit,0.49240455
894625284,63868,licit,0.49262404
961128313,92004,licit,0.49262404
875436665,109001,licit,0.49262404
86976514,30275,licit,0.49473408
753838003,39691,licit,0.49889937
458405016,117460,licit,0.49458054
952046026,7397,licit,0.507685
86674566,72027,licit,0.49262404
695552499,1965,licit,0.5129689
877942778,63873,licit,0.49262404
514044736,9980,suspicious,0.506359
610581245,39465,licit,0.49069864
445614797,21861,licit,0.5030673
805560650,63875,licit,0.49262404
77757364,60487,licit,0.49240455
866160384,63879,licit,0.49262404
497091581,3593,licit,0.51083887
484408296,11046,licit,0.5007711
338258335,55955,licit,0.4922472
746911590,41341,licit,0.49246925
805293027,30276,licit,0.48950797
126270960,32585,licit,0.48965472
733089643,3039,licit,0.5096537
458417535,93547,licit,0.49262404
371785581,21641,licit,0.49830893
473195143,4144,licit,0.4999805
444778974,93294,licit,0.49262404
509078272,62061,licit,0.4922472
554575637,29519,licit,0.50063866
717480452,65700,licit,0.49262404
383545635,44690,licit,0.49240455
79489440,12883,licit,0.5028079
345228359,694,licit,0.5110205
396128875,32302,licit,0.48950797
828126792,1116,licit,0.51435196
879443954,16005,licit,0.5028079
606976299,31139,licit,0.48950797
760964241,11739,licit,0.5028079
680618797,30280,licit,0.49889937
691069944,88683,licit,0.49262404
866466856,50658,licit,0.4922472
297506925,63896,licit,0.49262404
1023768882,109107,licit,0.49262404
399611612,7743,licit,0.51242614
373394347,984,licit,0.52586067
457462369,63899,licit,0.49262404
426063387,41349,licit,0.49025258
936830984,32077,licit,0.49889937
59251398,13955,licit,0.49830893
976687608,63901,licit,0.49262404
11373033,30281,licit,0.48950797
65566163,11740,licit,0.49365613
34074690,11741,licit,0.49707124
547610783,14077,licit,0.5050383
951969722,2560,licit,0.5103933
634336738,93177,licit,0.49262404
803746327,63906,licit,0.49262404
561218282,2620,licit,0.51672345
748843624,41352,licit,0.49240455
488508856,47880,licit,0.4922472
589494024,11254,licit,0.50054425
752344611,104873,licit,0.49262404
730644346,79080,licit,0.49262404
173677339,4945,licit,0.50960827
399704798,97120,licit,0.49262404
950747061,77317,licit,0.49262404
487163853,23675,licit,0.49294809
335880225,34731,licit,0.49758735
720251448,26270,licit,0.5010811
688623782,63922,licit,0.49262404
504596444,18054,licit,0.50399494
627838901,66683,licit,0.49262404
318440396,2133,licit,0.52387077
118573715,102032,licit,0.49262404
630252393,1333,licit,0.51475376
828820699,60977,licit,0.49240455
699706321,63931,licit,0.49262404
436929405,91921,licit,0.49262404
647787281,6423,licit,0.5073386
684554312,37930,licit,0.49758735
494313841,45855,licit,0.4922472
708361561,2215,licit,0.51170236
794269782,48455,licit,0.4922472
606423895,63933,licit,0.49262404
766364562,9273,licit,0.49244827
232121922,81330,licit,0.49262404
848742759,6389,licit,0.50884694
590680422,63937,licit,0.49262404
875752093,63938,licit,0.49286026
938750613,11684,licit,0.50384414
584910940,44396,licit,0.4963507
33211637,26183,licit,0.49763623
1096914814,113759,licit,0.49262404
1049561568,63942,licit,0.49262404
760381659,6052,licit,0.50259095
304097050,27834,licit,0.49878037
1080124561,41372,licit,0.49240455
736663409,121796,licit,0.49262404
855499895,84035,licit,0.49262404
575526699,63947,licit,0.49262404
759943244,4583,licit,0.5067585
679088615,4921,licit,0.5008531
315348749,18796,licit,0.50474274
919959104,16512,licit,0.5030673
658344921,41379,suspicious,0.49240455
513592966,2208,licit,0.5126197
704120925,77962,licit,0.49262404
709107386,63956,licit,0.49262404
658017726,117963,licit,0.49262404
701274623,46367,licit,0.4922472
344167048,13227,licit,0.49849144
767354731,28751,licit,0.49558532
632128283,12466,licit,0.5028079
983774627,63961,licit,0.49262404
745097994,63964,licit,0.49262404
776807059,3616,licit,0.5101691
333536260,3549,licit,0.5094648
465999439,41388,licit,0.4922472
900893654,48597,licit,0.4922472
512989606,9365,licit,0.50528866
798977392,123273,licit,0.49262404
658627695,113182,licit,0.49262404
746798390,41391,licit,0.4922472
1035080665,63973,licit,0.49262404
579786052,47399,licit,0.4922472
894606232,41395,licit,0.4922472
473352158,52771,licit,0.4922472
1033185796,31383,licit,0.49889937
81474234,31876,licit,0.4976651
455168911,63982,licit,0.49262404
306613011,63983,licit,0.49262404
627776169,7796,licit,0.5081389
613833618,63985,licit,0.49262404
239122221,124,licit,0.5164417
853744281,13519,licit,0.49830893
955967581,10462,licit,0.50885916
979571789,6189,licit,0.5132013
706264757,52307,licit,0.4922472
539033031,11760,licit,0.49830893
926028623,63991,licit,0.49262404
623382737,22046,licit,0.49830893
44455797,124,licit,0.51660824
540074891,22101,licit,0.5056327
684970515,23621,licit,0.49763623
782269174,24330,licit,0.49558532
861952317,30611,licit,0.49367997
296236826,60090,suspicious,0.4922472
907190577,20602,licit,0.49830893
857875778,2539,licit,0.5017505
285665074,41405,licit,0.4922472
350935347,41406,licit,0.49240455
568340203,77685,licit,0.49262404
623088293,18782,licit,0.5028079
476033042,62736,licit,0.4963507
18817089,12883,licit,0.5030673
67744312,18388,licit,0.5030673
686676324,5298,licit,0.4892275
838493691,30296,licit,0.48950797
896076189,41409,licit,0.49240455
927701611,9900,licit,0.5081389
700553027,16304,licit,0.5030673
491855272,11766,licit,0.5030673
1010196015,35432,licit,0.48950797
994455746,16174,licit,0.49830893
592225507,813,licit,0.49955228
472472790,7797,licit,0.4904319
342590915,64009,licit,0.49262404
376506627,49743,licit,0.4922472
864082337,27670,licit,0.49763623
927606326,29194,licit,0.5010811
458120681,23082,licit,0.5030673
7778461,79229,licit,0.49262404
672421922,12310,licit,0.49830893
403431345,64016,licit,0.49262404
537042835,9846,licit,0.50054425
741570023,64017,licit,0.49262404
635939367,7127,licit,0.502025
639486108,12648,licit,0.5028079
922637437,4153,licit,0.5082944
773236535,7799,licit,0.5103909
933421380,13515,licit,0.49830893
927672976,64023,licit,0.49262404
1001175487,1039,licit,0.51483536
12546942,62753,licit,0.4922472
749683529,41419,licit,0.49240455
803080986,64025,licit,0.49262404
728018284,31080,licit,0.48950797
752777064,64027,licit,0.49262404
516410380,64028,licit,0.49262404
518464757,111554,licit,0.49262404
571869208,46679,licit,0.4922472
696236441,767,licit,0.50981855
567841690,94555,licit,0.49262404
673475161,64031,licit,0.49262404
80429940,16174,licit,0.5030673
781228725,30303,licit,0.49889937
857309125,66646,licit,0.49262404
980675182,11544,licit,0.5062197
917582367,39911,licit,0.49889937
595652197,64035,licit,0.49262404
905226693,28224,licit,0.49591592
625553966,34394,licit,0.49463168
545331230,5546,licit,0.5086179
887409990,40246,licit,0.48950797
403065628,64040,licit,0.49262404
579637780,15291,licit,0.50145245
668207216,102046,licit,0.49262404
561700461,64042,licit,0.49262404
763068142,64044,licit,0.49262404
940042914,5624,licit,0.5019209
99084468,120646,licit,0.49262404
882841883,15542,licit,0.5030673
893979212,64050,licit,0.48964676
645803503,35099,licit,0.49758735
966148147,901,licit,0.5109563
680789633,24311,licit,0.49294809
650819559,41426,licit,0.49240455
489243380,433,licit,0.5062071
687626115,3162,licit,0.5088956
481658648,64065,licit,0.49262404
616772417,2419,licit,0.5141195
778174800,34955,licit,0.48950797
758502829,58098,licit,0.4922472
377492899,64071,licit,0.49458054
538327973,11773,suspicious,0.5030673
438172047,64072,licit,0.49262404
620369964,7542,licit,0.5142954
782956939,15281,licit,0.5030673
581734235,14489,licit,0.5030673
642780456,10174,licit,0.5000006
1043564928,45501,licit,0.4922472
694269217,3171,licit,0.5064056
506749350,64617,licit,0.49262404
759790849,640,licit,0.49920484
720441779,30307,licit,0.49889937
913388384,87579,licit,0.49262404
1060605467,64085,licit,0.49262404
733781380,11544,licit,0.50054425
1073330852,687,licit,0.5229757
487440154,67595,licit,0.49262404
809683352,5063,licit,0.51218307
703344876,2543,licit,0.5133548
564473356,41436,licit,0.4922472
692120549,118123,licit,0.49262404
518102769,12363,suspicious,0.5028079
697499177,64094,licit,0.49262404
470924872,41437,licit,0.49240455
593574819,80825,licit,0.49262404
798349147,64096,licit,0.49262404
627750945,41438,licit,0.4922472
687703694,41439,licit,0.4922472
879911559,2695,licit,0.5026512
758099743,30309,licit,0.48950797
838636066,4150,licit,0.4985833
333931974,17406,licit,0.5030673
503331864,29963,licit,0.49558532
937656839,66749,licit,0.49262404
315194318,35770,licit,0.4999671
775544862,10393,licit,0.5081389
539680973,64105,licit,0.49262404
776455832,34013,licit,0.48950797
688242049,55749,licit,0.4963507
698319597,15779,licit,0.49830893
1102919791,116611,licit,0.49262404
903390657,6415,licit,0.51261324
664998732,39465,licit,0.500855
661844590,25369,licit,0.50063866
668402467,4603,licit,0.49659535
667220205,23634,licit,0.49558532
564355258,41451,licit,0.49240455
644011141,2103,licit,0.5019447
333433281,30313,licit,0.49882072
714096986,10692,licit,0.5081389
361548142,7809,licit,0.50054425
225884638,11780,licit,0.49830893
392163392,36117,licit,0.49463168
689794764,6539,licit,0.52315617
640442153,61050,licit,0.4922472
223077232,101655,licit,0.49262404
385504359,57672,licit,0.4923699
818169136,36434,licit,0.49889937
554177498,56139,licit,0.4922472
16326811,64125,licit,0.49262404
248065538,11783,licit,0.5030673
877160518,686,licit,0.5080413
